BuildingIndex,Year,Month,Day,time,Quarter,temp,rain,wind,huminity,cloud,Generation
1,2019,1,14,15,0,7.7,0,1.7,0.3,2,5.2
1,2019,1,14,15,1,8.025,0,1.6,0.3,3,5.6
1,2019,1,14,15,2,8.35,0,1.5,0.3,3,4.4
1,2019,1,14,15,3,8.675,0,1.4,0.3,3,2.4
1,2019,1,14,16,0,9,0,1.3,0.3,3,4
1,2019,1,14,16,1,8.825,0,1.55,0.2925,3,3.6
1,2019,1,14,16,2,8.65,0,1.8,0.285,3,1.6
1,2019,1,14,16,3,8.475,0,2.05,0.2775,3,0.8
1,2019,1,14,17,0,8.3,0,2.3,0.27,3,0.4
1,2019,1,14,17,1,8.15,0,2.125,0.2725,3,0
1,2019,1,14,17,2,8,0,1.95,0.275,3,0
1,2019,1,14,17,3,7.85,0,1.775,0.2775,3,0
1,2019,1,14,18,0,7.7,0,1.6,0.28,3,0
1,2019,1,14,18,1,7.4,0,1.275,0.2875,3,0
1,2019,1,14,18,2,7.1,0,0.95,0.295,3,0
1,2019,1,14,18,3,6.8,0,0.625,0.3025,3,0
1,2019,1,14,19,0,6.5,0,0.3,0.31,3,0
1,2019,1,14,19,1,6.15,0,0.325,0.335,4,0
1,2019,1,14,19,2,5.8,0,0.35,0.36,4,0
1,2019,1,14,19,3,5.45,0,0.375,0.385,4,0
1,2019,1,14,20,0,5.1,0,0.4,0.41,4,0
1,2019,1,14,20,1,4.8,0,0.425,0.4325,4,0
1,2019,1,14,20,2,4.5,0,0.45,0.455,4,0
1,2019,1,14,20,3,4.2,0,0.475,0.4775,3,0
1,2019,1,14,21,0,3.9,0,0.5,0.5,3,0
1,2019,1,14,21,1,3.625,0,0.625,0.505,2,0
1,2019,1,14,21,2,3.35,0,0.75,0.51,2,0
1,2019,1,14,21,3,3.075,0,0.875,0.515,1,0
1,2019,1,14,22,0,2.8,0,1,0.52,1,0
1,2019,1,14,22,1,2.475,0,0.9,0.535,1,0
1,2019,1,14,22,2,2.15,0,0.8,0.55,2,0
1,2019,1,14,22,3,1.825,0,0.7,0.565,2,0
1,2019,1,14,23,0,1.5,0,0.6,0.58,3,0
1,2019,1,14,23,1,1.375,0,0.625,0.585,3,0
1,2019,1,14,23,2,1.25,0,0.65,0.59,3,0
1,2019,1,14,23,3,1.125,0,0.675,0.595,3,0
1,2019,1,15,0,0,1,0,0.7,0.6,3,0
1,2019,1,15,0,1,0.875,0,0.75,0.6025,3,0
1,2019,1,15,0,2,0.75,0,0.8,0.605,3,0
1,2019,1,15,0,3,0.625,0,0.85,0.6075,3,0
1,2019,1,15,1,0,0.5,0,0.9,0.61,3,0
1,2019,1,15,1,1,0.4,0,0.925,0.6175,3,0
1,2019,1,15,1,2,0.3,0,0.95,0.625,3,0
1,2019,1,15,1,3,0.2,0,0.975,0.6325,4,0
1,2019,1,15,2,0,0.1,0,1,0.64,4,0
1,2019,1,15,2,1,0,0,0.825,0.65,4,0
1,2019,1,15,2,2,-0.1,0,0.65,0.66,4,0
1,2019,1,15,2,3,-0.2,0,0.475,0.67,4,0
1,2019,1,15,3,0,-0.3,0,0.3,0.68,4,0
1,2019,1,15,3,1,-0.35,0,0.525,0.6825,4,0
1,2019,1,15,3,2,-0.4,0,0.75,0.685,4,0
1,2019,1,15,3,3,-0.45,0,0.975,0.6875,4,0
1,2019,1,15,4,0,-0.5,0,1.2,0.69,3,0
1,2019,1,15,4,1,-0.425,0,1.025,0.6925,4,0
1,2019,1,15,4,2,-0.35,0,0.85,0.695,4,0
1,2019,1,15,4,3,-0.275,0,0.675,0.6975,4,0
1,2019,1,15,5,0,-0.2,0,0.5,0.7,4,0
1,2019,1,15,5,1,0.35,0,0.975,0.685,4,0
1,2019,1,15,5,2,0.9,0,1.45,0.67,4,0
1,2019,1,15,5,3,1.45,0,1.925,0.655,4,0
1,2019,1,15,6,0,2,0,2.4,0.64,3,0
1,2019,1,15,6,1,1.85,0,2.075,0.645,3,0
1,2019,1,15,6,2,1.7,0,1.75,0.65,3,0
1,2019,1,15,6,3,1.55,0,1.425,0.655,3,0
1,2019,1,15,7,0,1.4,0,1.1,0.66,3,0
1,2019,1,15,7,1,1.375,0,1.1,0.665,3,0
1,2019,1,15,7,2,1.35,0,1.1,0.67,3,0
1,2019,1,15,7,3,1.325,0,1.1,0.675,3,0.4
1,2019,1,15,8,0,1.3,0,1.1,0.68,3,0
1,2019,1,15,8,1,1.625,0,1.55,0.6675,3,0
1,2019,1,15,8,2,1.95,0,2,0.655,3,1.6
1,2019,1,15,8,3,2.275,0,2.45,0.6425,3,2.4
1,2019,1,15,9,0,2.6,0,2.9,0.63,3,3.6
1,2019,1,15,9,1,2.825,0,3.2,0.6075,2,4.8
1,2019,1,15,9,2,3.05,0,3.5,0.585,1,5.6
1,2019,1,15,9,3,3.275,0,3.8,0.5625,0,6.8
1,2019,1,15,10,0,3.5,0,4.1,0.54,0,8
1,2019,1,15,10,1,3.75,0,4.05,0.525,0,9.2
1,2019,1,15,10,2,4,0,4,0.51,0,10
1,2019,1,15,10,3,4.25,0,3.95,0.495,0,9.6
1,2019,1,15,11,0,4.5,0,3.9,0.48,0,9.6
1,2019,1,15,11,1,4.65,0,3.85,0.465,0,10.8
1,2019,1,15,11,2,4.8,0,3.8,0.45,0,12
1,2019,1,15,11,3,4.95,0,3.75,0.435,0,12
1,2019,1,15,12,0,5.1,0,3.7,0.42,0,11.6
1,2019,1,15,12,1,5.375,0,3.625,0.4125,0,11.6
1,2019,1,15,12,2,5.65,0,3.55,0.405,0,12.8
1,2019,1,15,12,3,5.925,0,3.475,0.3975,0,12
1,2019,1,15,13,0,6.2,0,3.4,0.39,0,12.8
1,2019,1,15,13,1,6.225,0,3.375,0.38,0,12
1,2019,1,15,13,2,6.25,0,3.35,0.37,0,12.4
1,2019,1,15,13,3,6.275,0,3.325,0.36,0,11.2
1,2019,1,15,14,0,6.3,0,3.3,0.35,0,10.4
1,2019,1,15,14,1,6.575,0,3.35,0.345,0,8.4
1,2019,1,15,14,2,6.85,0,3.4,0.34,0,9.2
1,2019,1,15,14,3,7.125,0,3.45,0.335,0,8
1,2019,1,15,15,0,7.4,0,3.5,0.33,0,7.2
1,2019,1,15,15,1,7.45,0,3.7,0.3275,0,5.6
1,2019,1,15,15,2,7.5,0,3.9,0.325,1,4.8
1,2019,1,15,15,3,7.55,0,4.1,0.3225,1,5.2
1,2019,1,15,16,0,7.6,0,4.3,0.32,2,4
1,2019,1,15,16,1,7.525,0,3.95,0.325,2,3.6
1,2019,1,15,16,2,7.45,0,3.6,0.33,2,2.4
1,2019,1,15,16,3,7.375,0,3.25,0.335,3,1.2
1,2019,1,15,17,0,7.3,0,2.9,0.34,3,0.4
1,2019,1,15,17,1,7.15,0,3.45,0.35,3,0
1,2019,1,15,17,2,7,0,4,0.36,3,0
1,2019,1,15,17,3,6.85,0,4.55,0.37,3,0
1,2019,1,15,18,0,6.7,0,5.1,0.38,3,0
1,2019,1,15,18,1,5.975,0,5.1,0.445,4,0
1,2019,1,15,18,2,5.25,0,5.1,0.51,4,0
1,2019,1,15,18,3,4.525,0,5.1,0.575,4,0
1,2019,1,15,19,0,3.8,0,5.1,0.64,4,0
1,2019,1,15,19,1,3.375,0,4.5,0.6475,4,0
1,2019,1,15,19,2,2.95,0,3.9,0.655,4,0
1,2019,1,15,19,3,2.525,0,3.3,0.6625,4,0
1,2019,1,15,20,0,2.1,0,2.7,0.67,4,0
1,2019,1,15,20,1,2.025,0,2.825,0.6425,4,0
1,2019,1,15,20,2,1.95,0,2.95,0.615,4,0
1,2019,1,15,20,3,1.875,0,3.075,0.5875,4,0
1,2019,1,15,21,0,1.8,0,3.2,0.56,4,0
1,2019,1,15,21,1,1.675,0,3.075,0.535,4,0
1,2019,1,15,21,2,1.55,0,2.95,0.51,4,0
1,2019,1,15,21,3,1.425,0,2.825,0.485,4,0
1,2019,1,15,22,0,1.3,0,2.7,0.46,4,0
1,2019,1,15,22,1,0.975,0,3.2,0.445,4,0
1,2019,1,15,22,2,0.65,0,3.7,0.43,4,0
1,2019,1,15,22,3,0.325,0,4.2,0.415,4,0
1,2019,1,15,23,0,0,0,4.7,0.4,4,0
1,2019,1,15,23,1,-0.325,0,4.85,0.4125,4,0
1,2019,1,15,23,2,-0.65,0,5,0.425,4,0
1,2019,1,15,23,3,-0.975,0,5.15,0.4375,4,0
1,2019,1,16,0,0,-1.3,0,5.3,0.45,4,0
1,2019,1,16,0,1,-1.575,0,5.275,0.4475,4,0
1,2019,1,16,0,2,-1.85,0,5.25,0.445,3,0
1,2019,1,16,0,3,-2.125,0,5.225,0.4425,3,0
1,2019,1,16,1,0,-2.4,0,5.2,0.44,2,0
1,2019,1,16,1,1,-2.675,0,4.875,0.45,3,0
1,2019,1,16,1,2,-2.95,0,4.55,0.46,3,0
1,2019,1,16,1,3,-3.225,0,4.225,0.47,4,0
1,2019,1,16,2,0,-3.5,0,3.9,0.48,4,0
1,2019,1,16,2,1,-3.6,0,4.025,0.4825,3,0
1,2019,1,16,2,2,-3.7,0,4.15,0.485,2,0
1,2019,1,16,2,3,-3.8,0,4.275,0.4875,1,0
1,2019,1,16,3,0,-3.9,0,4.4,0.49,0,0
1,2019,1,16,3,1,-4,0,4.175,0.4975,0,0
1,2019,1,16,3,2,-4.1,0,3.95,0.505,0,0
1,2019,1,16,3,3,-4.2,0,3.725,0.5125,0,0
1,2019,1,16,4,0,-4.3,0,3.5,0.52,0,0
1,2019,1,16,4,1,-4.425,0,3.45,0.51,0,0
1,2019,1,16,4,2,-4.55,0,3.4,0.5,0,0
1,2019,1,16,4,3,-4.675,0,3.35,0.49,0,0
1,2019,1,16,5,0,-4.8,0,3.3,0.48,0,0
1,2019,1,16,5,1,-4.825,0,3.25,0.48,1,0
1,2019,1,16,5,2,-4.85,0,3.2,0.48,1,0
1,2019,1,16,5,3,-4.875,0,3.15,0.48,1,0
1,2019,1,16,6,0,-4.9,0,3.1,0.48,1,0
1,2019,1,16,6,1,-5,0,3.15,0.48,1,0
1,2019,1,16,6,2,-5.1,0,3.2,0.48,1,0
1,2019,1,16,6,3,-5.2,0,3.25,0.48,1,0
1,2019,1,16,7,0,-5.3,0,3.3,0.48,1,0
1,2019,1,16,7,1,-5.325,0,3.5,0.475,1,0
1,2019,1,16,7,2,-5.35,0,3.7,0.47,1,0
1,2019,1,16,7,3,-5.375,0,3.9,0.465,1,0.4
1,2019,1,16,8,0,-5.4,0,4.1,0.46,1,0.8
1,2019,1,16,8,1,-5.375,0,4.175,0.46,1,1.6
1,2019,1,16,8,2,-5.35,0,4.25,0.46,1,4
1,2019,1,16,8,3,-5.325,0,4.325,0.46,1,5.6
1,2019,1,16,9,0,-5.3,0,4.4,0.46,1,6.8
1,2019,1,16,9,1,-5.125,0,4.225,0.4475,1,8.4
1,2019,1,16,9,2,-4.95,0,4.05,0.435,1,9.2
1,2019,1,16,9,3,-4.775,0,3.875,0.4225,1,10.4
1,2019,1,16,10,0,-4.6,0,3.7,0.41,1,11.2
1,2019,1,16,10,1,-4.225,0,3.775,0.3875,1,12
1,2019,1,16,10,2,-3.85,0,3.85,0.365,1,12.4
1,2019,1,16,10,3,-3.475,0,3.925,0.3425,1,13.6
1,2019,1,16,11,0,-3.1,0,4,0.32,1,14
1,2019,1,16,11,1,-2.75,0,3.975,0.3075,1,12.4
1,2019,1,16,11,2,-2.4,0,3.95,0.295,1,12.4
1,2019,1,16,11,3,-2.05,0,3.925,0.2825,2,15.2
1,2019,1,16,12,0,-1.7,0,3.9,0.27,2,16.4
1,2019,1,16,12,1,-1.5,0,4.075,0.26,2,16.4
1,2019,1,16,12,2,-1.3,0,4.25,0.25,1,13.6
1,2019,1,16,12,3,-1.1,0,4.425,0.24,1,14.4
1,2019,1,16,13,0,-0.9,0,4.6,0.23,0,16.4
1,2019,1,16,13,1,-0.525,0,4.425,0.23,1,15.6
1,2019,1,16,13,2,-0.15,0,4.25,0.23,1,15.2
1,2019,1,16,13,3,0.225,0,4.075,0.23,1,14.8
1,2019,1,16,14,0,0.6,0,3.9,0.23,1,13.6
1,2019,1,16,14,1,0.875,0,3.825,0.2275,1,13.6
1,2019,1,16,14,2,1.15,0,3.75,0.225,0,12.4
1,2019,1,16,14,3,1.425,0,3.675,0.2225,0,12
1,2019,1,16,15,0,1.7,0,3.6,0.22,0,10.8
1,2019,1,16,15,1,1.85,0,3.625,0.2125,0,9.6
1,2019,1,16,15,2,2,0,3.65,0.205,0,9.2
1,2019,1,16,15,3,2.15,0,3.675,0.1975,0,7.6
1,2019,1,16,16,0,2.3,0,3.7,0.19,0,6
1,2019,1,16,16,1,2.3,0,3.875,0.1875,0,4.8
1,2019,1,16,16,2,2.3,0,4.05,0.185,0,3.6
1,2019,1,16,16,3,2.3,0,4.225,0.1825,0,2.4
1,2019,1,16,17,0,2.3,0,4.4,0.18,0,1.2
1,2019,1,16,17,1,2.15,0,4.25,0.1825,0,0
1,2019,1,16,17,2,2,0,4.1,0.185,0,0
1,2019,1,16,17,3,1.85,0,3.95,0.1875,0,0
1,2019,1,16,18,0,1.7,0,3.8,0.19,0,0
1,2019,1,16,18,1,1.375,0,4.025,0.1925,0,0
1,2019,1,16,18,2,1.05,0,4.25,0.195,0,0
1,2019,1,16,18,3,0.725,0,4.475,0.1975,0,0
1,2019,1,16,19,0,0.4,0,4.7,0.2,0,0
1,2019,1,16,19,1,0.2,0,4.425,0.205,0,0
1,2019,1,16,19,2,0,0,4.15,0.21,0,0
1,2019,1,16,19,3,-0.2,0,3.875,0.215,0,0
1,2019,1,16,20,0,-0.4,0,3.6,0.22,0,0
1,2019,1,16,20,1,-0.5,0,3.625,0.2275,0,0
1,2019,1,16,20,2,-0.6,0,3.65,0.235,0,0
1,2019,1,16,20,3,-0.7,0,3.675,0.2425,0,0
1,2019,1,16,21,0,-0.8,0,3.7,0.25,0,0
1,2019,1,16,21,1,-0.925,0,3.675,0.2625,0,0
1,2019,1,16,21,2,-1.05,0,3.65,0.275,0,0
1,2019,1,16,21,3,-1.175,0,3.625,0.2875,0,0
1,2019,1,16,22,0,-1.3,0,3.6,0.3,0,0
1,2019,1,16,22,1,-1.425,0,3.5,0.3225,0,0
1,2019,1,16,22,2,-1.55,0,3.4,0.345,0,0
1,2019,1,16,22,3,-1.675,0,3.3,0.3675,0,0
1,2019,1,16,23,0,-1.8,0,3.2,0.39,0,0
1,2019,1,16,23,1,-1.8,0,3.225,0.4025,0,0
1,2019,1,16,23,2,-1.8,0,3.25,0.415,1,0
1,2019,1,16,23,3,-1.8,0,3.275,0.4275,2,0
1,2019,1,17,0,0,-1.8,0,3.3,0.44,3,0
1,2019,1,17,0,1,-1.825,0,3.15,0.445,3,0
1,2019,1,17,0,2,-1.85,0,3,0.45,2,0
1,2019,1,17,0,3,-1.875,0,2.85,0.455,2,0
1,2019,1,17,1,0,-1.9,0,2.7,0.46,1,0
1,2019,1,17,1,1,-1.875,0,3.05,0.4675,1,0
1,2019,1,17,1,2,-1.85,0,3.4,0.475,0,0
1,2019,1,17,1,3,-1.825,0,3.75,0.4825,0,0
1,2019,1,17,2,0,-1.8,0,4.1,0.49,0,0
1,2019,1,17,2,1,-1.95,0,3.5,0.5,0,0
1,2019,1,17,2,2,-2.1,0,2.9,0.51,0,0
1,2019,1,17,2,3,-2.25,0,2.3,0.52,0,0
1,2019,1,17,3,0,-2.4,0,1.7,0.53,0,0
1,2019,1,17,3,1,-2.4,0,1.575,0.535,0,0
1,2019,1,17,3,2,-2.4,0,1.45,0.54,1,0
1,2019,1,17,3,3,-2.4,0,1.325,0.545,2,0
1,2019,1,17,4,0,-2.4,0,1.2,0.55,3,0
1,2019,1,17,4,1,-2.375,0,1.025,0.5525,3,0
1,2019,1,17,4,2,-2.35,0,0.85,0.555,2,0
1,2019,1,17,4,3,-2.325,0,0.675,0.5575,2,0
1,2019,1,17,5,0,-2.3,0,0.5,0.56,1,0
1,2019,1,17,5,1,-2,0,1.125,0.55,1,0
1,2019,1,17,5,2,-1.7,0,1.75,0.54,2,0
1,2019,1,17,5,3,-1.4,0,2.375,0.53,2,0
1,2019,1,17,6,0,-1.1,0,3,0.52,2,0
1,2019,1,17,6,1,-1.025,0,3.25,0.5175,3,0
1,2019,1,17,6,2,-0.95,0,3.5,0.515,3,0
1,2019,1,17,6,3,-0.875,0,3.75,0.5125,3,0
1,2019,1,17,7,0,-0.8,0,4,0.51,3,0
1,2019,1,17,7,1,-0.775,0,3.775,0.5075,3,0
1,2019,1,17,7,2,-0.75,0,3.55,0.505,2,0
1,2019,1,17,7,3,-0.725,0,3.325,0.5025,2,0
1,2019,1,17,8,0,-0.7,0,3.1,0.5,1,0.4
1,2019,1,17,8,1,-0.575,0,2.975,0.4975,2,0.8
1,2019,1,17,8,2,-0.45,0,2.85,0.495,2,1.2
1,2019,1,17,8,3,-0.325,0,2.725,0.4925,3,1.2
1,2019,1,17,9,0,-0.2,0,2.6,0.49,3,2
1,2019,1,17,9,1,0.025,0,2.8,0.485,3,2
1,2019,1,17,9,2,0.25,0,3,0.48,3,2.4
1,2019,1,17,9,3,0.475,0,3.2,0.475,3,2.8
1,2019,1,17,10,0,0.7,0,3.4,0.47,3,4.8
1,2019,1,17,10,1,0.9,0,3.325,0.47,3,9.6
1,2019,1,17,10,2,1.1,0,3.25,0.47,3,12.4
1,2019,1,17,10,3,1.3,0,3.175,0.47,3,13.2
1,2019,1,17,11,0,1.5,0,3.1,0.47,3,12
1,2019,1,17,11,1,1.95,0,3.225,0.46,3,10.4
1,2019,1,17,11,2,2.4,0,3.35,0.45,3,13.6
1,2019,1,17,11,3,2.85,0,3.475,0.44,2,10.8
1,2019,1,17,12,0,3.3,0,3.6,0.43,2,12
1,2019,1,17,12,1,3.45,0,3.925,0.4275,2,15.6
1,2019,1,17,12,2,3.6,0,4.25,0.425,2,16.8
1,2019,1,17,12,3,3.75,0,4.575,0.4225,2,10.8
1,2019,1,17,13,0,3.9,0,4.9,0.42,2,15.2
1,2019,1,17,13,1,3.9,0,4.9,0.4225,2,15.6
1,2019,1,17,13,2,3.9,0,4.9,0.425,2,13.2
1,2019,1,17,13,3,3.9,0,4.9,0.4275,2,14.4
1,2019,1,17,14,0,3.9,0,4.9,0.43,2,12.8
1,2019,1,17,14,1,4.175,0,5.275,0.4175,2,8
1,2019,1,17,14,2,4.45,0,5.65,0.405,2,8
1,2019,1,17,14,3,4.725,0,6.025,0.3925,2,3.6
1,2019,1,17,15,0,5,0,6.4,0.38,1,5.2
1,2019,1,17,15,1,4.875,0,6.175,0.3875,2,3.6
1,2019,1,17,15,2,4.75,0,5.95,0.395,2,4
1,2019,1,17,15,3,4.625,0,5.725,0.4025,3,2.8
1,2019,1,17,16,0,4.5,0,5.5,0.41,3,2.4
1,2019,1,17,16,1,4.375,0,5.075,0.4175,3,1.2
1,2019,1,17,16,2,4.25,0,4.65,0.425,3,1.2
1,2019,1,17,16,3,4.125,0,4.225,0.4325,3,0.8
1,2019,1,17,17,0,4,0,3.8,0.44,3,0.4
1,2019,1,17,17,1,3.925,0,3.825,0.44,3,0
1,2019,1,17,17,2,3.85,0,3.85,0.44,3,0
1,2019,1,17,17,3,3.775,0,3.875,0.44,3,0
1,2019,1,17,18,0,3.7,0,3.9,0.44,3,0
1,2019,1,17,18,1,3.525,0,3.85,0.44,3,0
1,2019,1,17,18,2,3.35,0,3.8,0.44,2,0
1,2019,1,17,18,3,3.175,0,3.75,0.44,2,0
1,2019,1,17,19,0,3,0,3.7,0.44,1,0
1,2019,1,17,19,1,2.925,0,3.7,0.445,1,0
1,2019,1,17,19,2,2.85,0,3.7,0.45,0,0
1,2019,1,17,19,3,2.775,0,3.7,0.455,0,0
1,2019,1,17,20,0,2.7,0,3.7,0.46,0,0
1,2019,1,17,20,1,2.575,0,3.45,0.4675,0,0
1,2019,1,17,20,2,2.45,0,3.2,0.475,0,0
1,2019,1,17,20,3,2.325,0,2.95,0.4825,0,0
1,2019,1,17,21,0,2.2,0,2.7,0.49,0,0
1,2019,1,17,21,1,2.175,0,2.775,0.4975,0,0
1,2019,1,17,21,2,2.15,0,2.85,0.505,0,0
1,2019,1,17,21,3,2.125,0,2.925,0.5125,0,0
1,2019,1,17,22,0,2.1,0,3,0.52,0,0
1,2019,1,17,22,1,2.05,0,3.075,0.52,0,0
1,2019,1,17,22,2,2,0,3.15,0.52,0,0
1,2019,1,17,22,3,1.95,0,3.225,0.52,0,0
1,2019,1,17,23,0,1.9,0,3.3,0.52,0,0
1,2019,1,17,23,1,1.775,0,3.125,0.5125,0,0
1,2019,1,17,23,2,1.65,0,2.95,0.505,0,0
1,2019,1,17,23,3,1.525,0,2.775,0.4975,0,0
1,2019,1,18,0,0,1.4,0,2.6,0.49,0,0
1,2019,1,18,0,1,1.325,0,2.475,0.4775,0,0
1,2019,1,18,0,2,1.25,0,2.35,0.465,0,0
1,2019,1,18,0,3,1.175,0,2.225,0.4525,0,0
1,2019,1,18,1,0,1.1,0,2.1,0.44,0,0
1,2019,1,18,1,1,0.975,0,2,0.4425,0,0
1,2019,1,18,1,2,0.85,0,1.9,0.445,0,0
1,2019,1,18,1,3,0.725,0,1.8,0.4475,0,0
1,2019,1,18,2,0,0.6,0,1.7,0.45,0,0
1,2019,1,18,2,1,0.525,0,1.775,0.4525,0,0
1,2019,1,18,2,2,0.45,0,1.85,0.455,0,0
1,2019,1,18,2,3,0.375,0,1.925,0.4575,0,0
1,2019,1,18,3,0,0.3,0,2,0.46,0,0
1,2019,1,18,3,1,0.3,0,2.025,0.4575,0,0
1,2019,1,18,3,2,0.3,0,2.05,0.455,0,0
1,2019,1,18,3,3,0.3,0,2.075,0.4525,0,0
1,2019,1,18,4,0,0.3,0,2.1,0.45,0,0
1,2019,1,18,4,1,0.2,0,2,0.4525,0,0
1,2019,1,18,4,2,0.1,0,1.9,0.455,0,0
1,2019,1,18,4,3,-5.55E-17,0,1.8,0.4575,0,0
1,2019,1,18,5,0,-0.1,0,1.7,0.46,0,0
1,2019,1,18,5,1,-0.625,0,1.425,0.49,0,0
1,2019,1,18,5,2,-1.15,0,1.15,0.52,0,0
1,2019,1,18,5,3,-1.675,0,0.875,0.55,0,0
1,2019,1,18,6,0,-2.2,0,0.6,0.58,0,0
1,2019,1,18,6,1,-2.275,0,0.7,0.5875,0,0
1,2019,1,18,6,2,-2.35,0,0.8,0.595,0,0
1,2019,1,18,6,3,-2.425,0,0.9,0.6025,0,0
1,2019,1,18,7,0,-2.5,0,1,0.61,0,0
1,2019,1,18,7,1,-2.425,0,1,0.61,0,0
1,2019,1,18,7,2,-2.35,0,1,0.61,0,0
1,2019,1,18,7,3,-2.275,0,1,0.61,0,0.4
1,2019,1,18,8,0,-2.2,0,1,0.61,0,0.4
1,2019,1,18,8,1,-2.225,0,0.925,0.6125,0,1.2
1,2019,1,18,8,2,-2.25,0,0.85,0.615,0,3.6
1,2019,1,18,8,3,-2.275,0,0.775,0.6175,0,4.4
1,2019,1,18,9,0,-2.3,0,0.7,0.62,0,5.6
1,2019,1,18,9,1,-1.725,0,0.7,0.605,0,6.8
1,2019,1,18,9,2,-1.15,0,0.7,0.59,0,7.6
1,2019,1,18,9,3,-0.575,0,0.7,0.575,0,8.8
1,2019,1,18,10,0,0,0,0.7,0.56,0,9.6
1,2019,1,18,10,1,0.825,0,1.05,0.535,0,10.8
1,2019,1,18,10,2,1.65,0,1.4,0.51,0,11.2
1,2019,1,18,10,3,2.475,0,1.75,0.485,0,11.6
1,2019,1,18,11,0,3.3,0,2.1,0.46,0,12.4
1,2019,1,18,11,1,3.5,0,2.35,0.45,0,12.8
1,2019,1,18,11,2,3.7,0,2.6,0.44,0,13.2
1,2019,1,18,11,3,3.9,0,2.85,0.43,0,13.6
1,2019,1,18,12,0,4.1,0,3.1,0.42,0,14
1,2019,1,18,12,1,4.425,0,3.2,0.4125,0,14
1,2019,1,18,12,2,4.75,0,3.3,0.405,0,14.8
1,2019,1,18,12,3,5.075,0,3.4,0.3975,0,14
1,2019,1,18,13,0,5.4,0,3.5,0.39,0,14.4
1,2019,1,18,13,1,5.575,0,3.475,0.38,0,13.6
1,2019,1,18,13,2,5.75,0,3.45,0.37,0,13.2
1,2019,1,18,13,3,5.925,0,3.425,0.36,0,13.2
1,2019,1,18,14,0,6.1,0,3.4,0.35,0,12.4
1,2019,1,18,14,1,6.4,0,3.25,0.3425,0,11.6
1,2019,1,18,14,2,6.7,0,3.1,0.335,0,11.6
1,2019,1,18,14,3,7,0,2.95,0.3275,0,10.8
1,2019,1,18,15,0,7.3,0,2.8,0.32,0,9.6
1,2019,1,18,15,1,7.55,0,2.975,0.31,0,8.4
1,2019,1,18,15,2,7.8,0,3.15,0.3,0,7.2
1,2019,1,18,15,3,8.05,0,3.325,0.29,0,6.8
1,2019,1,18,16,0,8.3,0,3.5,0.28,0,4.4
1,2019,1,18,16,1,8.425,0,3.175,0.2775,0,3.6
1,2019,1,18,16,2,8.55,0,2.85,0.275,0,2
1,2019,1,18,16,3,8.675,0,2.525,0.2725,0,1.2
1,2019,1,18,17,0,8.8,0,2.2,0.27,0,0.4
1,2019,1,18,17,1,8.525,0,2.05,0.2725,0,0
1,2019,1,18,17,2,8.25,0,1.9,0.275,0,0
1,2019,1,18,17,3,7.975,0,1.75,0.2775,0,0
1,2019,1,18,18,0,7.7,0,1.6,0.28,0,0
1,2019,1,18,18,1,7.325,0,1.325,0.29,0,0
1,2019,1,18,18,2,6.95,0,1.05,0.3,0,0
1,2019,1,18,18,3,6.575,0,0.775,0.31,0,0
1,2019,1,18,19,0,6.2,0,0.5,0.32,0,0
1,2019,1,18,19,1,5.85,0,0.6,0.3375,0,0
1,2019,1,18,19,2,5.5,0,0.7,0.355,0,0
1,2019,1,18,19,3,5.15,0,0.8,0.3725,0,0
1,2019,1,18,20,0,4.8,0,0.9,0.39,0,0
1,2019,1,18,20,1,4.475,0,0.775,0.4,1,0
1,2019,1,18,20,2,4.15,0,0.65,0.41,2,0
1,2019,1,18,20,3,3.825,0,0.525,0.42,2,0
1,2019,1,18,21,0,3.5,0,0.4,0.43,3,0
1,2019,1,18,21,1,3.15,0,0.325,0.435,3,0
1,2019,1,18,21,2,2.8,0,0.25,0.44,2,0
1,2019,1,18,21,3,2.45,0,0.175,0.445,2,0
1,2019,1,18,22,0,2.1,0,0.1,0.45,1,0
1,2019,1,18,22,1,1.95,0,0.175,0.4675,2,0
1,2019,1,18,22,2,1.8,0,0.25,0.485,2,0
1,2019,1,18,22,3,1.65,0,0.325,0.5025,3,0
1,2019,1,18,23,0,1.5,0,0.4,0.52,3,0
1,2019,1,18,23,1,1.325,0,0.375,0.54,4,0
1,2019,1,18,23,2,1.15,0,0.35,0.56,4,0
1,2019,1,18,23,3,0.975,0,0.325,0.58,4,0
1,2019,1,19,0,0,0.8,0,0.3,0.6,4,0
1,2019,1,19,0,1,0.625,0,0.65,0.5975,4,0
1,2019,1,19,0,2,0.45,0,1,0.595,4,0
1,2019,1,19,0,3,0.275,0,1.35,0.5925,4,0
1,2019,1,19,1,0,0.1,0,1.7,0.59,3,0
1,2019,1,19,1,1,0.075,0,1.475,0.5925,4,0
1,2019,1,19,1,2,0.05,0,1.25,0.595,4,0
1,2019,1,19,1,3,0.025,0,1.025,0.5975,4,0
1,2019,1,19,2,0,0,0,0.8,0.6,4,0
1,2019,1,19,2,1,-0.1,0,0.9,0.605,4,0
1,2019,1,19,2,2,-0.2,0,1,0.61,4,0
1,2019,1,19,2,3,-0.3,0,1.1,0.615,4,0
1,2019,1,19,3,0,-0.4,0,1.2,0.62,4,0
1,2019,1,19,3,1,-0.325,0,1.05,0.615,4,0
1,2019,1,19,3,2,-0.25,0,0.9,0.61,4,0
